,class 0,class 1,true,fips,category
0,0.364,0.636,1,1001,True positive
1,0.334,0.666,0,1003,False positive
2,0.68,0.32,0,1005,True negative
3,0.204,0.796,1,1007,True positive
4,0.25,0.75,0,1009,False positive
5,0.556,0.444,0,1011,True negative
6,0.482,0.518,1,1013,True positive
7,0.234,0.766,1,1015,True positive
8,0.312,0.688,1,1017,True positive
9,0.492,0.508,0,1019,False positive
10,0.452,0.548,1,1021,True positive
11,0.726,0.274,1,1023,False negative
12,0.51,0.49,1,1025,False negative
13,0.218,0.782,1,1027,True positive
14,0.438,0.562,0,1029,False positive
15,0.298,0.702,0,1031,False positive
16,0.536,0.464,1,1033,False negative
17,0.52,0.48,0,1035,True negative
18,0.326,0.674,1,1037,True positive
19,0.234,0.766,0,1039,False positive
20,0.256,0.744,1,1041,True positive
21,0.218,0.782,1,1043,True positive
22,0.414,0.586,0,1045,False positive
23,0.722,0.278,1,1047,False negative
24,0.456,0.544,0,1049,False positive
25,0.258,0.742,1,1051,True positive
26,0.262,0.738,1,1053,True positive
27,0.366,0.634,1,1055,True positive
28,0.184,0.816,1,1057,True positive
29,0.406,0.594,1,1059,True positive
30,0.342,0.658,0,1061,False positive
31,0.584,0.416,0,1063,True negative
32,0.294,0.706,1,1065,True positive
33,0.326,0.674,1,1067,True positive
34,0.39,0.61,0,1069,False positive
35,0.178,0.822,1,1071,True positive
36,0.598,0.402,1,1073,False negative
37,0.418,0.582,1,1075,True positive
38,0.52,0.48,1,1077,False negative
39,0.546,0.454,1,1079,False negative
40,0.64,0.36,0,1081,True negative
41,0.54,0.46,1,1083,False negative
42,0.614,0.386,1,1085,False negative
43,0.778,0.222,0,1087,True negative
44,0.636,0.364,1,1089,False negative
45,0.49,0.51,1,1091,True positive
46,0.24,0.76,1,1093,True positive
47,0.418,0.582,1,1095,True positive
48,0.516,0.484,1,1097,False negative
49,0.49,0.51,1,1099,True positive
50,0.608,0.392,1,1101,False negative
51,0.364,0.636,1,1103,True positive
52,0.602,0.398,0,1105,True negative
53,0.516,0.484,1,1107,False negative
54,0.606,0.394,0,1109,True negative
55,0.38,0.62,0,1111,False positive
56,0.676,0.324,0,1113,True negative
57,0.22,0.78,1,1115,True positive
58,0.48,0.52,1,1117,True positive
59,0.776,0.224,1,1119,False negative
60,0.252,0.748,1,1121,True positive
61,0.388,0.612,1,1123,True positive
62,0.45,0.55,1,1125,True positive
63,0.342,0.658,1,1127,True positive
64,0.564,0.436,0,1129,True negative
65,0.568,0.432,1,1131,False negative
66,0.212,0.788,1,1133,True positive
67,0.46,0.54,1,2013,True positive
68,0.532,0.468,1,2016,False negative
69,0.634,0.366,1,2020,False negative
70,0.224,0.776,1,2050,True positive
71,0.484,0.516,0,2068,False positive
72,0.456,0.544,1,2070,True positive
73,0.558,0.442,1,2090,False negative
74,0.512,0.488,1,2100,False negative
75,0.548,0.452,1,2110,False negative
76,0.528,0.472,1,2122,False negative
77,0.544,0.456,1,2130,False negative
78,0.446,0.554,1,2150,True positive
79,0.24,0.76,1,2158,True positive
80,0.434,0.566,1,2170,True positive
81,0.366,0.634,1,2180,True positive
82,0.494,0.506,1,2185,True positive
83,0.378,0.622,1,2188,True positive
84,0.396,0.604,0,2195,False positive
85,0.514,0.486,1,2198,False negative
86,0.528,0.472,1,2220,False negative
87,0.472,0.528,0,2230,False positive
88,0.432,0.568,1,2240,True positive
89,0.528,0.472,1,2261,False negative
90,0.43,0.57,1,2275,True positive
91,0.496,0.504,1,2290,True positive
92,0.552,0.448,1,4001,False negative
93,0.632,0.368,1,4003,False negative
94,0.652,0.348,1,4005,False negative
95,0.3,0.7,1,4007,True positive
96,0.298,0.702,1,4009,True positive
97,0.476,0.524,1,4011,True positive
98,0.566,0.434,0,4012,True negative
99,0.622,0.378,1,4013,False negative
100,0.288,0.712,1,4015,True positive
101,0.27,0.73,1,4017,True positive
102,0.672,0.328,1,4019,False negative
103,0.354,0.646,1,4021,True positive
104,0.604,0.396,1,4023,False negative
105,0.386,0.614,0,4025,False positive
106,0.582,0.418,1,4027,False negative
107,0.286,0.714,1,5001,True positive
108,0.488,0.512,1,5003,True positive
109,0.414,0.586,0,5005,False positive
110,0.662,0.338,0,5007,True negative
111,0.262,0.738,0,5009,False positive
112,0.532,0.468,1,5011,False negative
113,0.462,0.538,0,5013,False positive
114,0.636,0.364,0,5015,True negative
115,0.67,0.33,0,5017,True negative
116,0.672,0.328,1,5019,False negative
117,0.362,0.638,1,5021,True positive
118,0.398,0.602,1,5023,True positive
119,0.244,0.756,1,5025,True positive
120,0.694,0.306,1,5027,False negative
121,0.57,0.43,1,5029,False negative
122,0.416,0.584,1,5031,True positive
123,0.26,0.74,0,5033,False positive
124,0.508,0.492,1,5035,False negative
125,0.27,0.73,1,5037,True positive
126,0.586,0.414,1,5039,False negative
127,0.606,0.394,1,5041,False negative
128,0.542,0.458,1,5043,False negative
129,0.328,0.672,1,5045,True positive
130,0.348,0.652,0,5047,False positive
131,0.422,0.578,0,5049,False positive
132,0.526,0.474,0,5051,True negative
133,0.312,0.688,1,5053,True positive
134,0.262,0.738,1,5055,True positive
135,0.546,0.454,0,5057,True negative
136,0.246,0.754,1,5059,True positive
137,0.262,0.738,1,5061,True positive
138,0.302,0.698,1,5063,True positive
139,0.288,0.712,1,5065,True positive
140,0.434,0.566,1,5067,True positive
141,0.54,0.46,1,5069,False negative
142,0.288,0.712,0,5071,False positive
143,0.632,0.368,0,5073,True negative
144,0.274,0.726,1,5075,True positive
145,0.7,0.3,0,5077,True negative
146,0.574,0.426,1,5079,False negative
147,0.402,0.598,1,5081,True positive
148,0.282,0.718,0,5083,False positive
149,0.298,0.702,1,5085,True positive
150,0.36,0.64,0,5087,False positive
151,0.406,0.594,0,5089,False positive
152,0.4,0.6,0,5091,False positive
153,0.33,0.67,1,5093,True positive
154,0.59,0.41,1,5095,False negative
155,0.652,0.348,0,5097,True negative
156,0.44,0.56,1,5099,True positive
157,0.498,0.502,0,5101,False positive
158,0.586,0.414,1,5103,False negative
159,0.248,0.752,1,5105,True positive
160,0.448,0.552,1,5107,True positive
161,0.312,0.688,1,5109,True positive
162,0.268,0.732,1,5111,True positive
163,0.446,0.554,0,5113,False positive
164,0.296,0.704,1,5115,True positive
165,0.476,0.524,1,5117,True positive
166,0.65,0.35,1,5119,False negative
167,0.254,0.746,1,5121,True positive
168,0.598,0.402,1,5123,False negative
169,0.506,0.494,1,5125,False negative
170,0.338,0.662,0,5127,False positive
171,0.398,0.602,1,5129,True positive
172,0.304,0.696,0,5131,False positive
173,0.35,0.65,1,5133,True positive
174,0.414,0.586,1,5135,True positive
175,0.42,0.58,0,5137,False positive
176,0.582,0.418,1,5139,False negative
177,0.56,0.44,0,5141,True negative
178,0.638,0.362,1,5143,False negative
179,0.26,0.74,1,5145,True positive
180,0.378,0.622,1,5147,True positive
181,0.236,0.764,1,5149,True positive
182,0.9,0.1,1,6001,False negative
183,0.758,0.242,0,6003,True negative
184,0.656,0.344,1,6005,False negative
185,0.72,0.28,0,6007,True negative
186,0.71,0.29,0,6009,True negative
187,0.666,0.334,0,6011,True negative
188,0.87,0.13,1,6013,False negative
189,0.39,0.61,1,6015,True positive
190,0.788,0.212,0,6017,True negative
191,0.664,0.336,1,6019,False negative
192,0.584,0.416,0,6021,True negative
193,0.734,0.266,0,6023,True negative
194,0.616,0.384,1,6025,False negative
195,0.428,0.572,1,6027,True positive
196,0.65,0.35,1,6029,False negative
197,0.458,0.542,1,6031,True positive
198,0.6,0.4,0,6033,True negative
199,0.394,0.606,1,6035,True positive
